fecha	objective	metric	first_metric_only	boost_from_average	feature_pre_filter	verbosity	max_depth	min_gain_to_split	lambda_l1	lambda_l2	max_bin	num_iterations	force_row_wise	seed	min_data_in_leaf	num_leaves	learning_rate	feature_fraction	coverage	perc_min_data_in_leaf	ganancia	iteracion
20221002 131538	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	454	TRUE	334555	46398	7	0.160067252541147	0.618449036795646	0.454234740564134	0.0733253500728169	35613333.3333333	1
20221002 131903	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	172	TRUE	334555	50496	7	0.202590257194871	0.537505783066154	0.557307264059782	0.0798010620122519	40558666.6666667	2
20221002 132215	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	418	TRUE	334555	31264	5	0.267119113651605	0.489183774776757	0.218822742623743	0.049407382634969	36435333.3333333	3
20221002 132742	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	742	TRUE	334555	28487	11	0.111730864093476	0.764508488662541	0.465819975305349	0.0450188006651285	40584000	4
20221002 133502	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	960	TRUE	334555	14950	39	0.108827556762309	0.372183124162257	0.9006985010067	0.0236260809182562	46218666.6666667	5
20221002 134223	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1521	TRUE	334555	42184	6	0.0366340713748592	0.745665741479024	0.335997061214875	0.0666656448048714	36626666.6666667	6
20221002 134443	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	297	TRUE	334555	37879	11	0.281212719408365	0.642698508743197	0.61982493281248	0.0598624863674084	40125333.3333333	7
20221002 135016	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	816	TRUE	334555	32959	16	0.143403763267421	0.912483510579914	0.794896190372528	0.0520870497170987	36576666.6666667	8
20221002 135749	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	536	TRUE	334555	7744	80	0.175985526351363	0.564724831273779	0.967801695549861	0.0122378049164033	55547333.3333333	9
20221002 135918	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	726	TRUE	112333	56243	5	0.215733869892836	0.802923323772848	0.390523871182231	0.0888833577693976	16734000	10
20221002 140819	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1533	TRUE	334555	18269	19	0.0916522964823875	0.286828699493781	0.521970616570907	0.0288700813173759	46934000	11
20221002 141822	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	705	TRUE	334555	4669	114	0.0460901855525211	0.859718590052798	0.835594494598918	0.00737725447578472	43648666.6666667	12
20221002 155829	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	454	TRUE	334555	46398	7	0.160067252541147	0.618449036795646	0.454234740564134	0.0733253500728169	35613333.3333333	13
20221002 160157	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	172	TRUE	334555	50496	7	0.202590257194871	0.537505783066154	0.557307264059782	0.0798010620122519	40558666.6666667	14
