fecha	objective	metric	first_metric_only	boost_from_average	feature_pre_filter	verbosity	max_depth	min_gain_to_split	lambda_l1	lambda_l2	max_bin	num_iterations	force_row_wise	seed	min_data_in_leaf	num_leaves	learning_rate	feature_fraction	coverage	perc_min_data_in_leaf	ganancia	iteracion
20221002 122519	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	562	TRUE	112333	7219	7	0.160067252541147	0.618449036795646	0.454234740564134	0.0733253500728169	23818666.6666667	1
20221002 122635	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	371	TRUE	334555	7857	7	0.202590257194871	0.537505783066154	0.557307264059782	0.0798010620122519	37287555.5555556	2
20221002 122754	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	616	TRUE	334555	4865	5	0.267119113651605	0.489183774776757	0.218822742623743	0.049407382634969	27196888.8888889	3
20221002 122944	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	814	TRUE	334555	4433	11	0.111730864093476	0.764508488662541	0.465819975305349	0.0450188006651285	33640888.8888889	4
20221002 123119	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	360	TRUE	334555	2326	39	0.108827556762309	0.372183124162257	0.9006985010067	0.0236260809182562	42669777.7777778	5
20221002 123347	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1431	TRUE	334555	6564	6	0.0366340713748592	0.745665741479024	0.335997061214875	0.0666656448048714	37786666.6666667	6
20221002 123441	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	298	TRUE	334555	5894	11	0.281212719408365	0.642698508743197	0.61982493281248	0.0598624863674084	34970888.8888889	7
20221002 123650	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1257	TRUE	334555	5128	16	0.143403763267421	0.912483510579914	0.794896190372528	0.0520870497170987	36932888.8888889	8
20221002 123925	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	696	TRUE	334555	1205	80	0.175985526351363	0.564724831273779	0.967801695549861	0.0122378049164033	51926222.2222222	9
20221002 123945	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	521	TRUE	112333	8751	5	0.215733869892836	0.802923323772848	0.390523871182231	0.0888833577693976	13021333.3333333	10
20221002 124136	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	272	TRUE	334555	2843	19	0.0916522964823875	0.286828699493781	0.521970616570907	0.0288700813173759	43325111.1111111	11
20221002 124719	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1373	TRUE	334555	727	114	0.0460901855525211	0.859718590052798	0.835594494598918	0.00737725447578472	36786888.8888889	12
20221002 124826	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	537	TRUE	334555	6357	3	0.236618825681484	0.443566335039213	0.160003050317755	0.0645688742409111	35473555.5555556	13
20221002 124850	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	571	TRUE	112333	7968	9	0.139281530818495	0.684475228590891	0.720220695676981	0.0809336069694313	15286000	14
20221002 124916	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	30	TRUE	112333	9297	3	0.0138865829884191	0.411268262481317	0.275562057825737	0.0944309244677937	15852666.6666667	15
20221002 125056	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	864	TRUE	334555	3619	8	0.0559712516684434	0.979925768477842	0.281597750880755	0.0367598624245473	40468000	16
20221002 125317	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	827	TRUE	334555	1858	50	0.252783299934596	0.274669320164248	0.933211787550244	0.0188698598471878	32705777.7777778	17
20221002 125517	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2320	TRUE	112333	3210	4	0.0797049879008322	0.339511225428432	0.120225019212812	0.0326051069656643	18396666.6666667	18
20221002 125614	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	270	TRUE	334555	9487	8	0.190860514976818	0.237311979252845	0.74051992875291	0.0963556187079824	38835777.7777778	19
20221002 125822	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	67	TRUE	334555	58	1163	0.286358292285434	0.930382386874408	0.680631213199813	0.000585510477107018	39055777.7777778	20
20221002 130211	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	106	TRUE	334555	68	1455	0.0930546736745876	0.528631168089844	0.999831193496117	0.000687496594237631	51576000	21
20221002 130350	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	350	TRUE	334555	958	103	0.211971511236802	0.311870741597499	0.998678718437737	0.00972172188372955	50954444.4444444	22
20221002 130524	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	386	TRUE	334555	1030	96	0.175591505385407	0.663041009242458	0.995756241241734	0.0104620675178693	52293333.3333333	23
20221002 130930	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	37	TRUE	334555	18	4673	0.182705218520425	0.597428480396546	0.853922561854815	0.000182767731391159	45509777.7777778	24
20221002 131445	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	997	TRUE	334555	2577	39	0.0931479663202299	0.53963936665283	0.999981017709246	0.0261676171609432	49554666.6666667	25
20221002 131723	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	41	TRUE	334555	44	2276	0.215160166736435	0.623306107737464	0.999367966346814	0.000439191711673849	48297555.5555556	26
20221002 132258	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1170	TRUE	334555	1033	96	0.0415083204247042	0.601586318596289	0.999924179934386	0.0104863285278988	53342666.6666667	27
20221002 132558	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	734	TRUE	334555	1163	85	0.0746109123844058	0.576139481315661	0.999306198501296	0.0118047676544701	50943333.3333333	28
20221002 132845	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	701	TRUE	334555	1044	95	0.0897189936246072	0.900881299645963	0.99982793262741	0.0106005119675131	53817333.3333333	29
20221002 133130	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	869	TRUE	334555	1011	98	0.0923729235925813	0.736862596001411	0.999938341828519	0.0102652294852499	53771555.5555556	30
20221002 133228	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	39	TRUE	334555	1073	92	0.0244478282866863	0.887003713505243	0.999877774869636	0.0108964026309931	32421111.1111111	31
20221002 133338	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	316	TRUE	334555	1266	78	0.284781749800561	0.962321742242316	0.999387927000662	0.0128570634669249	52025555.5555556	32
20221002 133555	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	553	TRUE	334555	1088	91	0.0883282328566191	0.950080455067241	0.999893925887611	0.0110491254559059	52849555.5555556	33
20221002 140048	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	6104	TRUE	334555	1148	86	0.00955939558254307	0.551091954662832	0.99964744068967	0.0116593558070628	52694888.8888889	34
20221002 140725	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1177	TRUE	334555	1150	85	0.0322955963161111	0.519337739683696	0.987016733023912	0.0116726545052085	50404000	35
20221002 140843	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	323	TRUE	334555	1383	72	0.227028347739874	0.959277785944871	0.9997024749653	0.0140419157537027	49977555.5555556	36
20221002 141034	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	766	TRUE	334555	3516	26	0.0506349143799384	0.990469879004474	0.912645902239578	0.0357054474593325	43309333.3333333	37
20221002 141205	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	460	TRUE	334555	1096	90	0.189587261888241	0.211514264510842	0.99879751758087	0.0111280452081054	49487111.1111111	38
20221002 142451	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1134	TRUE	334555	208	476	0.0124372068113711	0.875254798883716	0.999037351752967	0.00210319015833448	52396888.8888889	39
20221002 143443	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2636	TRUE	334555	863	86	0.0165046556920403	0.731245022417994	0.750351224823974	0.00876589672520786	51842888.8888889	40
20221002 144258	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	45	TRUE	334555	12	7066	0.104590122333581	0.831201671400479	0.8433316621065	0.000119367317809493	43642222.2222222	41
20221002 145820	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4114	TRUE	334555	1516	61	0.0112659433345128	0.696528308314668	0.927582668457627	0.0153968675002145	50074000	42
20221002 151150	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	4073	TRUE	334555	1454	44	0.0153556414286765	0.466079013348354	0.643292961256295	0.0147636585386313	50088888.8888889	43
20221002 152802	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	5087	TRUE	334555	1268	56	0.009933240187036	0.875837953780289	0.71034267487363	0.0128709365580428	51282666.6666667	44
20221002 154157	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3126	TRUE	334555	2227	30	0.00975000815027689	0.971326413798442	0.678113066908436	0.0226167490532187	46382222.2222222	45
20221002 160103	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	5566	TRUE	334555	651	68	0.00909364720991378	0.776009694921424	0.443708779487065	0.00660801427662016	52407333.3333333	46
20221002 160819	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1497	TRUE	334555	637	141	0.0227126747607906	0.898424749501682	0.906460334742921	0.00646999596527812	52950222.2222222	47
20221002 160938	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	307	TRUE	334555	3960	25	0.267370159184299	0.993295379937228	0.998789408024522	0.04021698952647	43308666.6666667	48
20221002 162107	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2076	TRUE	334555	521	146	0.0160034621913094	0.461882454332208	0.76934900811746	0.00528611058576586	53157111.1111111	49
20221002 163730	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3632	TRUE	334555	580	60	0.00909104484005923	0.221915170742321	0.352017537534561	0.00588309591507046	51373777.7777778	50
20221002 164401	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	1633	TRUE	334555	816	76	0.0363832961649036	0.438423361947108	0.6240737136367	0.00828583633615037	53935555.5555556	51
20221002 164551	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	563	TRUE	334555	1373	72	0.216433800401291	0.962154218555413	0.999282035316339	0.0139371312169632	52325777.7777778	52
20221002 170247	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	5250	TRUE	334555	799	56	0.0104990903261719	0.90897084153824	0.448382381211868	0.008109895653439	53388222.2222222	53
20221002 172005	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3124	TRUE	334555	440	133	0.00947798750612046	0.467590166553387	0.594082115878103	0.0044681786179012	54389777.7777778	54
20221002 173448	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2903	TRUE	334555	556	126	0.0112481168826728	0.735558868768383	0.708917625084759	0.00563879695899941	54256888.8888889	55
20221002 175211	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3729	TRUE	334555	475	143	0.00906555736652623	0.249766038855423	0.685826953308502	0.00481848635151426	53616888.8888889	56
20221002 180653	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	6584	TRUE	334555	641	18	0.0178906770025472	0.551650007317301	0.112674925274686	0.00650819866286913	47173555.5555556	57
20221002 181826	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	2861	TRUE	334555	695	85	0.0140707581204417	0.958969349599274	0.593411269146708	0.0070501071365941	53790222.2222222	58
20221002 183755	binary	custom	TRUE	TRUE	FALSE	-100	-1	0	0	0	31	3977	TRUE	334555	602	100	0.00958524408310387	0.525767596618201	0.605248047495169	0.00610879548554914	54579777.7777778	59
